id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,buildingMaterial,condition,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
id-0,krakow,apartmentBlock,56.88,4,14,13,2000,51.95143,22.14654,4.739,77,,1.342,0.694,,0.086,4.696,0.658,condominium,,premium,no,no,yes,yes,no,1395432
id-1,warszawa,,129.7,5,3,10,1915,53.5823,22.78602,6.06,54,1.528,0.578,2.921,2.823,2.561,3.721,1.998,udział,,,yes,no,yes,no,no,2233923
id-2,lodz,apartmentBlock,83.67,3,12,6,1964,50.04921,16.59613,11.049,70,0.704,2.858,1.383,1.649,0.027,4.104,2.224,udział,,premium,no,yes,no,yes,no,2213923
id-3,wroclaw,,68.26,5,10,1,2002,50.70885,19.67569,10.346,70,2.393,0.773,,,2.269,0.556,,condominium,concreteSlab,,yes,no,no,no,no,2167139
id-4,warszawa,apartmentBlock,64.0,3,13,9,1913,52.92061,22.81391,11.59,55,,0.063,2.159,2.117,1.639,4.878,1.555,udział,brick,,no,no,yes,yes,yes,378978
id-5,wroclaw,apartmentBlock,132.31,3,9,14,1972,50.03392,22.02974,0.551,27,2.887,0.523,2.922,1.532,1.047,3.374,0.59,udział,concreteSlab,,no,yes,no,no,no,255887
id-6,krakow,blockOfFlats,132.19,5,4,7,1934,53.3508,22.4575,4.192,68,1.459,0.712,0.263,2.734,2.28,4.207,1.027,udział,,,yes,yes,,yes,no,797940
id-7,krakow,tenement,39.34,5,,18,1928,53.80898,17.91913,3.617,68,2.776,0.839,,,0.354,0.21,2.965,condominium,concreteSlab,premium,yes,yes,yes,no,no,2487744
id-8,wroclaw,,64.31,2,,1,2000,51.1822,19.77257,5.453,40,,0.959,1.373,2.358,2.675,2.35,0.558,condominium,brick,,yes,no,yes,no,yes,1601381
id-9,krakow,,145.82,1,10,19,2014,50.98339,15.80758,7.376,76,0.285,2.427,0.812,,0.04,1.802,2.579,cooperative,brick,,yes,yes,yes,no,no,628277
id-10,lodz,tenement,40.79,2,4,2,1999,53.61235,21.43085,10.895,26,0.543,0.482,2.007,0.203,2.427,2.711,1.365,cooperative,brick,,no,yes,no,yes,yes,1668740
